

test: 1
599381	0.4067215	-24.873106	-139.15227	132.01219
599382	0.27971315	-24.698912	-106.30266	102.4977
599383	0.12190986	-24.607096	-82.69937	77.88994
599384	0.1295613	-24.722797	-60.365658	53.529106
599385	0.3150595	-24.912815	-38.702442	33.535328
599386	0.37327427	-25.07894	-26.59138	19.493986
599387	0.45177945	-24.881796	-17.118908	20.365616
599388	-0.33630553	-24.948908	-36.74792	12.892029
599389	-0.30710655	-26.043734	-25.936687	-24.091793
599390	-0.13546176	-26.574968	-13.800027	-34.02522
599391	0.5858831	-30.516554	12.00281	-146.23389
599392	1.4055889	-33.47617	33.896446	-197.68683
599393	2.6429799	-36.309776	62.72999	-231.54662
599394	4.983788	-39.51086	118.088455	-268.78378
599395	8.468992	-43.34043	191.33092	-310.5972
599396	12.480698	-46.78367	267.3715	-339.01263
599397	16.530767	-50.361835	319.39938	-357.30804
599398	20.885778	-54.224472	367.91376	-380.62354
599399	26.022575	-58.65523	428.55795	-416.22336
599400	31.825857	-63.540905	493.5336	-456.27597
599401	37.50477	-68.92393	534.5683	-498.27948
599402	43.192513	-74.97775	566.0117	-550.6454
599403	49.28569	-81.5402	604.2847	-607.3862
599404	56.011833	-88.782936	649.07544	-667.18604
599405	63.41163	-97.23198	700.83014	-746.18567
599406	70.974846	-106.3859	749.95746	-832.3682
599407	79.13936	-116.79259	801.00665	-930.29254
599408	87.59233	-127.41429	846.01245	-1007.2199
599409	95.55789	-140.06725	867.99286	-1130.7944
599410	104.19778	-155.61363	902.4812	-1307.3842
599411	112.710976	-174.80098	921.3413	-1544.7174
599412	120.533875	-198.56781	916.1062	-1862.6764
599413	127.83963	-221.00638	897.6507	-2057.9836
599414	134.45059	-234.17093	863.7805	-1919.1395
599415	140.83876	-248.11513	826.33496	-1828.323

test: 3
602241	50.74831	-78.63991	-0.39984933	1.1920929E-7
602242	50.732525	-77.973145	-0.6835715	47.147945
602243	50.711697	-77.70003	-0.9640831	34.614414
602244	50.685947	-77.55219	-1.2216812	23.00866
602245	50.662815	-77.445145	-1.2895606	15.479777
602246	50.634068	-77.392166	-1.4274949	9.473437
602247	50.6043	-77.36572	-1.5095456	5.5604796
602248	50.561363	-77.33255	-1.8895577	3.7100005
602249	50.512447	-77.17024	-2.2369945	6.114053
602250	50.455475	-77.0779	-2.6149547	5.5040994
602251	50.370895	-77.03971	-3.5072892	3.7679806
602252	50.299866	-77.01825	-3.6281998	2.475226
602253	50.22366	-76.94561	-3.8228714	3.1435606
602254	50.081596	-76.91852	-5.647051	2.311758
602255	49.928345	-76.8517	-6.8891416	2.9265118
602256	49.8102	-76.792786	-6.627219	3.0426152
602257	49.71465	-76.718895	-5.9246063	3.5043862
602258	49.670147	-76.631454	-4.2420645	4.1083603
602259	49.614594	-76.510796	-3.62608	5.252834
602260	49.590355	-76.39988	-2.4507673	5.5063157
602261	49.58599	-76.31346	-1.3293203	4.9523134
602262	49.58136	-76.24192	-0.7818499	4.3078413
602263	49.593586	-76.18576	-0.07160903	3.5461152
602264	49.63845	-76.159935	1.1005559	2.360156
602265	49.710377	-76.14035	2.3421779	1.6239728
602266	49.771763	-76.12151	2.662072	1.248225
602267	49.798885	-76.09606	1.9301804	1.2239636
602268	49.82523	-76.0683	1.5554653	1.2619722
602269	49.945538	-76.625244	1.8210098	-7.597859
602270	49.985744	-77.17304	1.8384657	-17.10858
602271	49.91824	-78.428154	-0.8281982	-39.07766
602272	48.65334	-78.82125	-31.743778	-27.708603
602273	42.85999	-76.23302	-156.99603	51.193245
602274	32.22442	-65.18268	-352.90414	310.489
602275	13.947627	-48.719566	-650.5679	582.2746
602276	2.0138412	-34.003506	-715.69653	752.50525
602277	-3.8709362	-28.861975	-652.7352	655.55945
602278	-3.566712	-28.309603	-468.47662	496.7899
602279	-2.0271888	-27.42896	-296.60986	391.63803
602280	-2.046665	-27.50688	-218.64574	285.51385
602281	-2.3768735	-27.479486	-170.39426	210.1251
602282	-2.634243	-27.859129	-132.90683	142.51697
602283	-2.7745361	-27.838196	-101.92617	105.32174
602284	-2.9004757	-27.545424	-78.65915	86.26866
602285	-2.9761186	-27.612736	-60.069633	61.269997
602286	-3.0145552	-27.098671	-45.31376	60.79447
602287	-3.0276434	-26.780737	-33.615643	54.309223
602288	-2.9946015	-26.292114	-23.664703	54.86257
602289	-2.8981993	-25.616238	-14.38401	60.915924
602290	-2.6799994	-24.988811	-3.8704886	64.011925
602291	-2.3162975	-24.468107	8.323345	63.094677
602292	-1.7472169	-22.97377	23.565557	92.1432
602293	-1.0941483	-22.086311	37.29122	94.7344
602294	-0.32138172	-20.97401	51.061005	103.618
602295	0.13970596	-20.115862	51.65512	102.444084
602296	0.9852537	-19.46561	63.78121	95.017494
602297	2.5755332	-25.771908	95.64263	-123.743866
602298	5.0711718	-30.856813	146.62358	-246.60915
602299	8.342682	-35.85519	208.18565	-334.6786
602300	11.807959	-39.813732	258.2914	-365.8619
602301	13.86199	-44.37023	253.59322	-409.84525
602302	14.877707	-49.429024	216.94301	-455.3643
602303	17.987923	-54.96733	254.4104	-503.6515
602304	23.366955	-61.11594	352.1256	-558.94403
602305	29.815092	-68.108955	456.27713	-624.7942
602306	36.934685	-75.722694	553.3846	-692.25165
602307	43.37223	-83.82863	604.7253	-758.10175
602308	50.34003	-92.78655	654.8295	-827.735
602309	57.413406	-102.40928	700.1822	-906.0187
602310	64.64842	-113.46713	736.0836	-1004.51135
602311	71.86147	-125.858185	760.2742	-1115.6085
602312	79.56276	-139.85667	792.81555	-1246.0388
602313	87.33738	-156.02255	820.8271	-1411.181
602314	94.985054	-177.1451	836.18005	-1682.0787
602315	102.11395	-197.25044	825.9515	-1837.5983
602316	108.29266	-203.91006	800.64795	-1563.1625
602317	113.93853	-219.3068	763.0722	-1624.1975


test: 4
605518	48.880844	-82.66251	-8.340074	1.1920929E-7
605519	48.685303	-81.81359	-8.628289	38.505096
605520	48.506954	-81.248795	-8.310292	31.388836
605521	48.37679	-80.74943	-7.0388145	26.77769
605522	48.28571	-80.3772	-5.6961155	22.320621
605523	48.21284	-80.15645	-4.6413617	16.537031
605524	48.154636	-79.942024	-3.8139424	13.769913
605525	48.105354	-79.72961	-3.2273104	12.547772
605526	48.058983	-79.46896	-2.8670626	13.240407
605527	47.99943	-79.11403	-3.0368555	16.111282
605528	47.927963	-78.68719	-3.4317265	19.45024
605529	47.789547	-78.37565	-5.3735876	18.12984
605530	47.611237	-78.118866	-7.5805283	16.451044
605531	47.28411	-77.8811	-12.042732	14.104472
605532	46.990326	-77.583755	-15.169906	16.476027
605533	46.58684	-77.252144	-18.816374	17.609344
605534	46.21084	-76.907524	-21.268524	19.704363
605535	45.846687	-76.41617	-21.544643	24.102453
605536	45.24612	-76.12023	-28.090322	21.304583
605537	44.718666	-75.79171	-29.513609	20.467842
605538	44.24789	-75.252655	-28.875013	25.732367
605539	43.935425	-74.75465	-24.162706	27.412766
605540	43.666298	-74.325714	-20.18016	26.182636
605541	43.30262	-74.189575	-20.183643	17.353207
605542	43.029957	-73.99394	-19.895348	16.01653
605543	43.042374	-73.52053	-10.91573	21.930937
605544	43.045628	-73.190056	-6.171195	21.619541
605545	43.033688	-72.878334	-4.030402	21.65243
605546	43.108456	-72.57162	-0.24467297	20.561468
605547	43.41658	-72.267555	7.188596	15.669732
605548	43.66022	-72.22895	11.686262	11.241191
605549	43.911034	-72.14599	14.829521	9.684093
605550	44.04742	-72.118835	13.680065	7.1331544
605551	44.282867	-72.18293	15.752004	2.7906387
605552	44.438168	-72.1573	14.864579	2.5784616
605553	44.62062	-72.30586	15.182063	-2.635126
605554	44.52812	-72.44517	7.3820558	-5.8304133
605555	44.485428	-72.26777	3.6500518	1.3213689
605556	43.65143	-71.748375	-21.97696	16.071205
605557	41.68027	-70.37324	-72.83729	51.310978
605558	36.81856	-66.71911	-192.04868	142.03813
605559	30.987278	-60.324486	-302.32367	285.09314
605560	23.838976	-52.109936	-412.76855	432.563
605561	16.267464	-42.909718	-514.9273	577.53705
605562	8.865701	-29.152246	-587.13275	822.9596
605563	5.812636	-21.387924	-522.30914	838.7696
605564	4.6598773	-16.550512	-418.5307	763.70605
605565	3.6532617	-13.679484	-337.9837	648.45435
605566	2.9742427	-11.8507395	-268.87762	532.00354
605567	2.1785555	-10.872862	-221.65768	420.2787
605568	1.1434442	-10.126222	-194.1321	330.81372
605569	0.38327554	-9.339596	-166.41965	267.95245
605570	-0.5181815	-8.963776	-149.86751	208.29549
605571	-1.1194236	-8.832457	-128.5302	157.02405
605572	-1.5748492	-8.788322	-108.01948	116.27226
605573	-1.9193562	-8.840102	-89.98579	83.88586
605574	-2.2504187	-8.831968	-76.116135	61.743153
605575	-2.540531	-8.938018	-64.64186	41.972717
605576	-2.7536545	-9.043831	-54.079964	27.616293
605577	-3.8717768	-9.510191	-73.99277	5.961284
605578	-4.708574	-9.893063	-80.1097	-7.373019
605579	-5.5204782	-11.642952	-83.564125	-59.034176
605580	-5.8528566	-13.910809	-71.45842	-112.82166
605581	-5.778831	-16.761425	-50.20187	-170.32124
605582	-5.3078275	-19.661062	-22.429283	-214.15004
605583	-4.62825	-22.293447	4.3925734	-237.75333
605584	-3.7968876	-24.944277	28.724157	-255.7557
605585	-2.2692776	-28.080666	67.95658	-283.98325
605586	-0.44057176	-33.997982	105.91935	-389.73532
605587	11.785215	-49.713936	326.6148	-520.48615
605588	15.604775	-53.71546	355.6906	-502.9725
605589	18.513584	-58.965782	350.48312	-530.5021
605590	22.415638	-65.20961	377.73343	-582.117
605591	27.601263	-72.16009	435.58588	-639.3682
605592	33.312195	-79.2245	493.82797	-684.46576
605593	39.049103	-86.89044	539.83374	-739.4553
605594	44.98161	-95.48121	579.1623	-807.59106
605595	51.46495	-104.94302	621.15186	-879.0355
605596	57.61911	-115.45677	645.2827	-968.57446
605597	64.34325	-126.75855	672.8844	-1046.873
605598	70.511505	-138.17418	693.5756	-1135.3444
605599	77.437645	-152.26057	714.8086	-1253.9857
605600	84.292885	-166.70003	733.03424	-1359.889
605601	91.30585	-182.44328	748.6796	-1472.485
605602	97.44149	-203.38911	750.4948	-1751.006
605603	103.99362	-226.42336	753.06226	-1994.8848
605604	110.81101	-242.79744	748.2108	-1930.8424
605605	116.09691	-260.25378	724.62537	-1988.2075


test: 4
606082	73.7602	-107.10996	-150.38586	1.1920929E-7
606083	71.85444	-103.387665	-153.72229	312.56116
606084	70.13148	-98.48717	-153.61974	353.4159
606085	68.171684	-94.14566	-163.45834	371.08548
606086	65.886826	-90.10929	-181.3739	377.41177
606087	64.139305	-85.88264	-177.0254	385.94284
606088	61.833527	-82.279915	-196.40445	385.04092
606089	59.291336	-78.797325	-212.79283	372.24908
606090	57.477665	-75.97341	-206.87845	351.3389
606091	56.439724	-74.56927	-180.85915	296.23853
606092	55.821033	-73.39498	-147.88678	247.10419
606093	55.474205	-72.47696	-116.65006	205.1853
606094	55.302757	-71.333786	-88.800964	181.72876
606095	54.970066	-70.318535	-74.41738	162.48552
606096	54.797047	-69.43626	-58.607437	143.27246
606097	54.872234	-68.620125	-39.769844	127.57153
606098	54.95908	-68.00024	-25.750181	109.799416
606099	55.136787	-67.4402	-12.937699	94.99169
606100	55.386734	-66.98558	-1.667268	81.568886
606101	55.597694	-66.62602	5.1935234	68.98064
606102	55.80275	-66.33327	9.87562	57.78064
606103	56.064484	-66.03308	14.891564	49.985672
606104	56.37963	-65.83759	20.162556	41.57618
606105	56.67038	-65.549	22.930048	37.931885
606106	56.985016	-65.41202	25.857115	31.172356
606107	57.23447	-65.30836	26.032068	25.413465
606108	57.4524	-65.237076	25.01706	20.154558
606109	57.702217	-65.15763	25.054533	16.52627
606110	57.85408	-65.060776	22.049847	14.445001
606111	57.97385	-64.9544	18.86813	13.194459
606112	58.084457	-64.85029	16.309927	12.202765
606113	58.20172	-64.74644	14.637385	11.429845
606114	58.29669	-64.6688	12.751943	10.0603485
606115	58.371338	-64.58158	10.753767	9.317099
606116	58.433907	-64.48637	8.934502	8.938407
606117	58.485237	-64.37496	7.283978	9.026128
606118	58.533924	-64.29618	6.000519	7.9636683
606119	58.564194	-64.26034	4.5621886	5.9322143
606120	58.56677	-64.23168	2.8018222	4.3491955
606121	58.5224	-64.245445	0.42368603	2.1852973
606122	58.387997	-64.289696	-3.4508362	0.05068271
606123	58.27217	-64.33513	-5.1378026	-1.2122843
606124	58.1949	-64.47672	-4.9853606	-4.5219812
606125	58.088963	-64.60974	-5.655508	-6.1288548
606126	57.947433	-64.77317	-6.958656	-7.812295
606127	57.767124	-64.93386	-8.701837	-8.645945
606128	57.564453	-65.1239	-9.92509	-9.562941
606129	57.13949	-65.41109	-16.202456	-12.421802
606130	56.551888	-65.74225	-23.593447	-14.983732
606131	55.61597	-66.019936	-36.514767	-14.93956
606132	53.86741	-66.1463	-64.35802	-10.981096
606133	51.031338	-66.180756	-106.62492	-6.5121427
606134	46.623497	-66.00681	-169.63176	1.1829723
606135	41.72374	-65.181946	-216.32259	22.199316
606136	35.697857	-62.750164	-276.10745	76.486595
606137	27.868248	-58.57832	-363.86682	154.74724
606138	19.60179	-52.637794	-432.33044	249.96625
606139	15.0354	-46.765182	-432.73236	346.31213
606140	6.017592	-34.789463	-536.02747	565.8368
606141	1.5949634	-28.990318	-495.06232	556.0405
606142	0.06426612	-24.958023	-393.80627	511.82303
606143	-0.7710321	-21.32707	-314.00705	486.1164
606144	-1.5552216	-19.562792	-254.91328	411.52728
606145	-1.6425312	-16.171516	-190.00182	406.5085
606146	-1.409779	-12.678515	-132.03577	404.81018
606147	-1.0111978	-10.774314	-84.9341	356.43552
606148	-0.40225223	-8.945845	-43.543674	317.09653
606149	0.2345516	-9.019301	-12.363752	229.8784
606150	1.533316	-8.485696	30.796965	185.57591
606151	3.5859811	-8.117811	85.5617	147.45009
606152	6.65753	-7.092281	156.92603	139.56502
606153	7.8995814	-6.7415338	153.33334	113.237015
606154	10.58496	-6.670424	194.94524	85.30436
606155	11.396763	-17.7484	167.51155	-276.94626
606156	11.099204	-23.591438	114.27914	-383.64545
606157	11.759963	-27.751162	104.26702	-409.63263
606158	13.193852	-31.742853	120.28809	-422.26807
606159	16.32796	-35.978195	184.41241	-439.79395
606160	20.338783	-40.458244	259.1307	-461.70026
606161	24.747957	-44.827698	323.8658	-470.39713
606162	29.046991	-49.255085	370.7286	-482.62817
606163	33.43173	-53.681545	403.95413	-486.70782
606164	38.097897	-57.642773	441.02893	-480.3327
606165	43.172832	-61.629566	480.8648	-476.37753
606166	48.177532	-65.73472	506.60712	-475.71158
606167	52.95588	-69.77248	517.1466	-471.84674
606168	57.12438	-73.666954	507.96454	-466.26617
606169	61.41214	-77.56351	504.3192	-461.71655
606170	66.27409	-81.81267	519.95087	-469.82388
606171	70.4136	-86.102486	508.83536	-476.63876
606172	73.58094	-90.87802	469.8245	-495.53137
606173	76.51336	-95.45444	435.69202	-505.0945
606174	79.40679	-100.63852	407.9257	-528.99396
606175	82.49513	-106.094406	394.78442	-556.5052
606176	85.737854	-112.20119	388.12024	-594.1503
606177	89.16172	-119.00421	388.6988	-642.863
606178	92.30918	-126.03835	384.65698	-692.5033
606179	95.42982	-134.30046	377.054	-759.8112
606180	98.67605	-143.07245	376.42294	-826.9757
606181	101.61246	-152.82764	367.22842	-908.2716
606182	104.75481	-164.10199	365.76328	-1012.06805
606183	107.76427	-177.03537	360.0346	-1137.3685
606184	111.069115	-191.23181	366.12787	-1271.9402
606185	113.95891	-207.73979	355.40936	-1432.5596
606186	117.05041	-223.03593	357.31577	-1527.4407
606187	119.84165	-235.00572	345.6355	-1478.6686
606188	123.009384	-251.74063	354.03265	-1612.7302
606189	125.89597	-263.15207	348.27136	-1533.1807
606190	128.49103	-276.98663	335.11325	-1549.1907
606191	130.81041	-284.6408	316.44568	-1368.876
606192	133.12512	-288.31915	304.18088	-1121.1688


test: 4
606822	117.09629	-152.0196	-191.43484	1.1920929E-7
606823	115.39894	-148.63997	-183.2432	328.11972
606824	113.93115	-145.58649	-171.65712	320.10394
606825	112.38155	-142.46854	-164.19107	312.97372
606826	111.20808	-138.82777	-152.29811	332.74658
606827	110.05189	-135.50487	-142.12564	334.50232
606828	108.91109	-133.32066	-136.10165	305.15594
606829	107.93487	-131.581	-126.89946	270.9141
606830	106.89761	-129.97734	-122.459335	242.90416
606831	106.037186	-128.45251	-114.18972	220.9753
606832	105.31359	-127.29964	-104.60581	194.89282
606833	104.809166	-126.36163	-90.96753	169.42828
606834	104.39797	-125.55911	-77.97752	146.3487
606835	104.00605	-124.817444	-68.47891	128.70818
606836	103.735756	-124.25919	-57.77744	110.124344
606837	103.46037	-123.79404	-50.42735	94.29118
606838	103.25512	-123.29982	-42.828987	83.45164
606839	103.05182	-122.78011	-37.29339	76.43683
606840	103.05185	-122.33442	-27.04258	69.024414
606841	103.108696	-121.944534	-17.839376	61.837593
606842	103.24268	-121.716125	-8.807366	51.62606
606843	103.38837	-121.488205	-1.9031986	44.01343
606844	103.54028	-121.222496	3.2385783	39.356106
606845	103.723526	-120.90065	7.854441	37.8016
606846	103.897934	-120.60975	10.765318	35.322548
606847	104.045074	-120.3238	11.941365	33.278618
606848	104.206604	-120.08967	13.171843	30.236603
606849	104.374214	-119.838356	14.091955	28.370329
606850	104.511765	-119.593575	13.740249	26.708017
606851	104.68772	-119.357254	14.514925	25.090271
606852	104.84675	-119.14777	14.45058	23.05224
606853	105.0195	-118.95096	14.736436	21.195276
606854	105.1135	-118.76755	12.501631	19.38989
606855	105.19824	-118.63478	10.6789465	16.601913
606856	105.24597	-118.532555	8.288524	13.695884
606857	105.31345	-118.400276	6.892694	11.971666
606858	105.352585	-118.23298	5.1084394	11.613582
606859	105.04768	-118.104454	-5.4078655	10.133496
606860	104.947876	-117.94387	-5.7478147	10.053424
606861	104.897964	-117.74654	-4.592054	11.0177555
606862	104.304214	-117.388145	-18.346159	15.553084
606863	103.863495	-116.978386	-21.733925	19.39006
606864	103.81823	-116.58481	-13.113984	21.163172
606865	103.69595	-116.24965	-10.255626	20.204702
606866	103.681694	-115.71214	-3.3003445	16.969774
606867	103.60428	-115.55174	-3.8047988	13.275968
606868	103.62449	-115.526985	-1.4862797	7.7040157
606869	103.62027	-115.5356	-0.8894405	3.8097148
606870	103.81863	-115.76451	4.7428145	-4.016563
606871	103.96195	-116.08372	6.1749864	-10.384301
606872	104.055	-116.44608	5.7460623	-15.108628
606873	104.24508	-116.84423	8.034009	-18.447596
606874	104.3536	-117.16171	7.0901012	-18.078753
606875	104.44339	-117.45918	6.072921	-17.284891
606876	104.47513	-117.73895	3.967149	-16.237276
606877	104.44654	-117.98273	1.2979273	-14.717513
606878	104.34469	-118.14356	-1.9825178	-11.694598
606879	104.05006	-118.300995	-8.626161	-9.993638
606880	103.68091	-118.414665	-13.960946	-8.032313
606881	103.22752	-118.44732	-18.808474	-4.915285
